Date,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-02-10 10:30:00-05:00,UNH,492.1600036621094,492.1600036621094,493.07000732421875,489.5201110839844,489.885009765625,326440
2023-02-10 11:30:00-05:00,AAPL,149.76300048828125,149.76300048828125,150.3498992919922,149.42999267578125,150.3000030517578,5297795
2023-02-10 11:30:00-05:00,AMZN,96.4749984741211,96.4749984741211,97.64939880371094,96.2300033569336,97.58399963378906,7527440
2023-02-10 11:30:00-05:00,BRK-B,307.8699951171875,307.8699951171875,308.6199951171875,307.3214111328125,307.8699951171875,233205
2023-02-10 11:30:00-05:00,GOOGL,94.7699966430664,94.7699966430664,95.0999984741211,94.25,94.91999816894531,6654474
2023-02-10 11:30:00-05:00,JNJ,162.5,162.5,162.50999450683594,162.0399932861328,162.1199951171875,492505
2023-02-10 11:30:00-05:00,MSFT,261.29840087890625,261.29840087890625,262.6400146484375,260.6619873046875,262.510009765625,2297529
2023-02-10 11:30:00-05:00,TSLA,193.8092041015625,193.8092041015625,198.08999633789062,192.88999938964844,197.9499969482422,29523523
2023-02-10 11:30:00-05:00,UNH,493.37750244140625,493.37750244140625,494.2550048828125,491.5400085449219,492.2650146484375,360175
2023-02-10 12:30:00-05:00,AAPL,150.75999450683594,150.75999450683594,151.11500549316406,149.6999969482422,149.75999450683594,4795662
2023-02-10 12:30:00-05:00,AMZN,97.35990142822266,97.35990142822266,97.69499969482422,96.3499984741211,96.47000122070312,5448803
2023-02-10 12:30:00-05:00,BRK-B,308.6499938964844,308.6499938964844,309.1600036621094,307.7099914550781,307.7900085449219,267013
2023-02-10 12:30:00-05:00,GOOGL,95.02999877929688,95.02999877929688,95.3499984741211,94.44999694824219,94.7699966430664,5357335
2023-02-10 12:30:00-05:00,JNJ,162.41000366210938,162.41000366210938,162.7899932861328,162.3300018310547,162.5,438634
2023-02-10 12:30:00-05:00,MSFT,262.2666931152344,262.2666931152344,262.77899169921875,260.8540954589844,261.2799987792969,1895294
2023-02-10 12:30:00-05:00,TSLA,196.6501007080078,196.6501007080078,197.5,193.63999938964844,193.83999633789062,23023704
2023-02-10 12:30:00-05:00,UNH,494.7300109863281,494.7300109863281,495.6600036621094,493.2699890136719,493.3236999511719,336052
2023-02-10 13:30:00-05:00,AAPL,150.23500061035156,150.23500061035156,150.82240295410156,150.22999572753906,150.77000427246094,4697046
2023-02-10 13:30:00-05:00,AMZN,96.91999816894531,96.91999816894531,97.4800033569336,96.9000015258789,97.36000061035156,4225712
2023-02-10 13:30:00-05:00,BRK-B,308.1499938964844,308.1499938964844,308.8955078125,307.92999267578125,308.6011962890625,205902
2023-02-10 13:30:00-05:00,GOOGL,94.52179718017578,94.52179718017578,95.13999938964844,94.5,95.02020263671875,4275351
2023-02-10 13:30:00-05:00,JNJ,162.1199951171875,162.1199951171875,162.6199951171875,162.05999755859375,162.40499877929688,468923
2023-02-10 13:30:00-05:00,MSFT,261.3500061035156,261.3500061035156,262.4800109863281,261.2950134277344,262.2900085449219,1553711
2023-02-10 13:30:00-05:00,TSLA,195.91009521484375,195.91009521484375,197.25999450683594,194.8000030517578,196.69000244140625,17088018
2023-02-10 13:30:00-05:00,UNH,493.0799865722656,493.0799865722656,495.0899963378906,492.95001220703125,494.75,288894
2023-02-10 14:30:00-05:00,AAPL,150.47000122070312,150.47000122070312,150.82000732421875,150.01010131835938,150.24000549316406,10144994
2023-02-10 14:30:00-05:00,AMZN,97.30000305175781,97.30000305175781,97.62999725341797,96.79000091552734,96.91999816894531,5108002
2023-02-10 14:30:00-05:00,BRK-B,308.8999938964844,308.8999938964844,309.010009765625,307.94268798828125,308.010009765625,221286
2023-02-10 14:30:00-05:00,GOOGL,94.44999694824219,94.44999694824219,94.72000122070312,94.30000305175781,94.51499938964844,5279410
2023-02-10 14:30:00-05:00,JNJ,162.38999938964844,162.38999938964844,162.4698944091797,162.0,162.11500549316406,649597
2023-02-10 14:30:00-05:00,MSFT,261.7300109863281,261.7300109863281,262.19000244140625,261.05999755859375,261.3500061035156,2075785
2023-02-10 14:30:00-05:00,TSLA,196.29989624023438,196.29989624023438,197.7899932861328,195.5,195.91000366210938,20641749
2023-02-10 14:30:00-05:00,UNH,494.2799987792969,494.2799987792969,494.8500061035156,492.7300109863281,492.93011474609375,370730
2023-02-10 15:30:00-05:00,AAPL,151.02000427246094,151.02000427246094,151.15499877929688,150.4600067138672,150.47000122070312,5473908
2023-02-10 15:30:00-05:00,AMZN,97.5999984741211,97.5999984741211,97.86990356445312,97.25,97.30000305175781,5025563
2023-02-10 15:30:00-05:00,BRK-B,309.95001220703125,309.95001220703125,309.9800109863281,308.94000244140625,308.94000244140625,367841
2023-02-10 15:30:00-05:00,GOOGL,94.56999969482422,94.56999969482422,94.7750015258789,94.37000274658203,94.44999694824219,5577517
2023-02-10 15:30:00-05:00,JNJ,162.13999938964844,162.13999938964844,162.44000244140625,162.07000732421875,162.38499450683594,1291187
2023-02-10 15:30:00-05:00,MSFT,263.1000061035156,263.1000061035156,263.5299987792969,261.6050109863281,261.739990234375,3024815
2023-02-10 15:30:00-05:00,TSLA,196.83999633789062,196.83999633789062,197.5,195.58999633789062,196.30999755859375,11476479
2023-02-10 15:30:00-05:00,UNH,494.2699890136719,494.2699890136719,495.239990234375,494.1300048828125,494.2799987792969,463811
2023-02-13 09:30:00-05:00,AAPL,152.42999267578125,152.42999267578125,152.5800018310547,150.9199981689453,150.95199584960938,10399473
2023-02-13 09:30:00-05:00,AMZN,97.86990356445312,97.86990356445312,98.47000122070312,96.91000366210938,97.8499984741211,11476693
2023-02-13 09:30:00-05:00,BRK-B,312.4200134277344,312.4200134277344,312.4700012207031,309.6199951171875,310.29998779296875,514171
2023-02-13 09:30:00-05:00,GOOGL,94.4000015258789,94.4000015258789,95.19999694824219,94.07499694824219,94.73999786376953,12808775
2023-02-13 09:30:00-05:00,JNJ,162.74000549316406,162.74000549316406,162.80999755859375,161.14999389648438,161.3300018310547,1017631
2023-02-13 09:30:00-05:00,MSFT,271.885009765625,271.885009765625,273.0,267.1499938964844,267.6400146484375,13377250
2023-02-13 09:30:00-05:00,TSLA,191.84449768066406,191.84449768066406,194.97999572753906,187.61000061035156,194.4149932861328,53966991
2023-02-13 09:30:00-05:00,UNH,495.9599914550781,495.9599914550781,499.864990234375,494.0,494.0,434772
2023-02-13 10:30:00-05:00,AAPL,153.14500427246094,153.14500427246094,153.2100067138672,152.00999450683594,152.36000061035156,8021968
2023-02-13 10:30:00-05:00,AMZN,99.05500030517578,99.05500030517578,99.5250015258789,97.77999877929688,97.87000274658203,8301694
2023-02-13 10:30:00-05:00,BRK-B,312.4150085449219,312.4150085449219,313.3599853515625,312.1000061035156,312.42999267578125,330173
2023-02-13 10:30:00-05:00,GOOGL,94.44999694824219,94.44999694824219,94.80000305175781,93.83999633789062,94.41000366210938,7163547
2023-02-13 10:30:00-05:00,JNJ,162.4600067138672,162.4600067138672,162.77499389648438,162.30499267578125,162.75999450683594,441259
2023-02-13 10:30:00-05:00,MSFT,273.510009765625,273.510009765625,273.6600036621094,270.8900146484375,271.8999938964844,5737347
2023-02-13 10:30:00-05:00,TSLA,194.1199951171875,194.1199951171875,196.3000030517578,191.32000732421875,191.86000061035156,34279480
2023-02-13 10:30:00-05:00,UNH,493.70001220703125,493.70001220703125,496.260009765625,493.57000732421875,496.1099853515625,281979
2023-02-13 11:30:00-05:00,AAPL,154.0699005126953,154.0699005126953,154.25999450683594,152.96780395507812,153.14230346679688,7625166
2023-02-13 11:30:00-05:00,AMZN,99.12370300292969,99.12370300292969,99.44000244140625,98.75,99.06999969482422,4975865
2023-02-13 11:30:00-05:00,BRK-B,312.739990234375,312.739990234375,312.8999938964844,311.760009765625,312.3599853515625,231991
2023-02-13 11:30:00-05:00,GOOGL,94.41999816894531,94.41999816894531,94.55000305175781,93.9800033569336,94.45999908447266,6383239
2023-02-13 11:30:00-05:00,JNJ,162.09500122070312,162.09500122070312,162.61000061035156,162.02000427246094,162.42999267578125,423399
2023-02-13 11:30:00-05:00,MSFT,272.7300109863281,272.7300109863281,274.6000061035156,272.55999755859375,273.5400085449219,5626611
2023-02-13 11:30:00-05:00,TSLA,194.60000610351562,194.60000610351562,195.33999633789062,192.52000427246094,194.13999938964844,20920817
2023-02-13 11:30:00-05:00,UNH,492.6632080078125,492.6632080078125,493.7699890136719,491.79998779296875,493.6007995605469,259279
2023-02-13 12:30:00-05:00,AAPL,153.9600067138672,153.9600067138672,154.25230407714844,153.47000122070312,154.07000732421875,7099146
2023-02-13 12:30:00-05:00,AMZN,99.18499755859375,99.18499755859375,99.38999938964844,98.7750015258789,99.12999725341797,3543174
2023-02-13 12:30:00-05:00,BRK-B,311.6199951171875,311.6199951171875,312.7200012207031,311.44000244140625,312.70001220703125,196406
2023-02-13 12:30:00-05:00,GOOGL,94.875,94.875,94.875,94.20999908447266,94.43000030517578,4641828
2023-02-13 12:30:00-05:00,JNJ,161.94500732421875,161.94500732421875,162.23370361328125,161.85000610351562,162.11000061035156,437507
2023-02-13 12:30:00-05:00,MSFT,272.3728942871094,272.3728942871094,272.8699951171875,271.28179931640625,272.739990234375,3760931
2023-02-13 12:30:00-05:00,TSLA,194.7550048828125,194.7550048828125,195.6300048828125,193.0,194.63499450683594,18095755
2023-02-13 12:30:00-05:00,UNH,492.3800048828125,492.3800048828125,492.83221435546875,491.760009765625,492.54998779296875,159221
2023-02-13 13:30:00-05:00,AAPL,153.3800048828125,153.3800048828125,154.1699981689453,153.3000030517578,153.96499633789062,4465162
2023-02-13 13:30:00-05:00,AMZN,99.01499938964844,99.01499938964844,99.68000030517578,98.97000122070312,99.18000030517578,4281547
2023-02-13 13:30:00-05:00,BRK-B,311.8388977050781,311.8388977050781,312.489990234375,311.6400146484375,311.6400146484375,214737
2023-02-13 13:30:00-05:00,GOOGL,94.45999908447266,94.45999908447266,94.95999908447266,94.44999694824219,94.87000274658203,3904364
2023-02-13 13:30:00-05:00,JNJ,161.99960327148438,161.99960327148438,162.13999938964844,161.89999389648438,161.97999572753906,534814
2023-02-13 13:30:00-05:00,MSFT,271.260009765625,271.260009765625,272.5199890136719,271.1600036621094,272.3949890136719,3174469
2023-02-13 13:30:00-05:00,TSLA,194.17449951171875,194.17449951171875,195.02999877929688,193.55999755859375,194.7675018310547,14612476
2023-02-13 13:30:00-05:00,UNH,493.25,493.25,494.69000244140625,492.4800109863281,492.6499938964844,207477
2023-02-13 14:30:00-05:00,AAPL,153.63150024414062,153.63150024414062,153.63999938964844,152.75999450683594,153.3800048828125,6576720
2023-02-13 14:30:00-05:00,AMZN,98.89009857177734,98.89009857177734,99.05000305175781,98.55999755859375,99.0199966430664,4984430
2023-02-13 14:30:00-05:00,BRK-B,312.7049865722656,312.7049865722656,312.73651123046875,311.44189453125,311.8500061035156,310662
2023-02-13 14:30:00-05:00,GOOGL,94.38999938964844,94.38999938964844,94.6050033569336,94.0999984741211,94.47000122070312,4806879
2023-02-13 14:30:00-05:00,JNJ,162.3300018310547,162.3300018310547,162.41000366210938,161.86000061035156,161.98500061035156,553944
2023-02-13 14:30:00-05:00,MSFT,271.07000732421875,271.07000732421875,271.489990234375,270.2200012207031,271.2799987792969,4111803
2023-02-13 14:30:00-05:00,TSLA,194.83909606933594,194.83909606933594,195.3000030517578,193.07029724121094,194.19000244140625,16496397
2023-02-13 14:30:00-05:00,UNH,492.6600036621094,492.6600036621094,493.6050109863281,492.0199890136719,493.25,234498
2023-02-13 15:30:00-05:00,AAPL,153.83999633789062,153.83999633789062,153.97999572753906,153.4499969482422,153.6302032470703,7284051
2023-02-13 15:30:00-05:00,AMZN,99.55999755859375,99.55999755859375,99.55999755859375,98.88999938964844,98.9000015258789,6324208
2023-02-13 15:30:00-05:00,BRK-B,313.67999267578125,313.67999267578125,313.739990234375,312.5899963378906,312.7300109863281,587599
2023-02-13 15:30:00-05:00,GOOGL,94.63500213623047,94.63500213623047,94.6500015258789,94.3499984741211,94.38999938964844,4063542
2023-02-13 15:30:00-05:00,JNJ,162.77000427246094,162.77000427246094,162.82000732421875,162.25,162.32000732421875,926667
2023-02-13 15:30:00-05:00,MSFT,271.30999755859375,271.30999755859375,271.57000732421875,270.510009765625,271.07000732421875,4020951
2023-02-13 15:30:00-05:00,TSLA,194.6300048828125,194.6300048828125,195.69000244140625,194.24099731445312,194.8498992919922,10610908
2023-02-13 15:30:00-05:00,UNH,495.42999267578125,495.42999267578125,495.489990234375,492.5299987792969,492.5899963378906,392588
2023-02-14 09:30:00-05:00,AAPL,152.94000244140625,152.94000244140625,153.77000427246094,151.0,152.1199951171875,16759731
2023-02-14 09:30:00-05:00,AMZN,99.76000213623047,99.76000213623047,100.92070007324219,97.58999633789062,98.41000366210938,14102648
2023-02-14 09:30:00-05:00,BRK-B,312.69659423828125,312.69659423828125,314.1000061035156,311.9800109863281,313.7799987792969,473230
2023-02-14 09:30:00-05:00,GOOGL,93.72000122070312,93.72000122070312,94.58999633789062,93.28009796142578,94.43000030517578,14482963
2023-02-14 09:30:00-05:00,JNJ,162.27000427246094,162.27000427246094,162.94000244140625,161.92999267578125,162.74000549316406,1265546
2023-02-14 09:30:00-05:00,MSFT,272.5899963378906,272.5899963378906,274.9700012207031,270.010009765625,272.6700134277344,10779672
2023-02-14 09:30:00-05:00,TSLA,201.1699981689453,201.1699981689453,204.5,189.44000244140625,191.94000244140625,68223117
2023-02-14 09:30:00-05:00,UNH,496.6099853515625,496.6099853515625,497.9534912109375,493.1700134277344,494.2900085449219,323955
2023-02-14 10:30:00-05:00,AAPL,151.5417938232422,151.5417938232422,153.0800018310547,150.86000061035156,152.94000244140625,9556671
2023-02-14 10:30:00-05:00,AMZN,98.09200286865234,98.09200286865234,99.83000183105469,97.95999908447266,99.76000213623047,9539273
2023-02-14 10:30:00-05:00,BRK-B,310.5494079589844,310.5494079589844,312.79998779296875,310.29998779296875,312.760009765625,333555
2023-02-14 10:30:00-05:00,GOOGL,92.7300033569336,92.7300033569336,93.8949966430664,92.5,93.72000122070312,8489006
2023-02-14 10:30:00-05:00,JNJ,162.08999633789062,162.08999633789062,162.4600067138672,161.75999450683594,162.25999450683594,772831
2023-02-14 10:30:00-05:00,MSFT,270.5,270.5,272.8599853515625,269.2799987792969,272.56280517578125,5801751
2023-02-14 10:30:00-05:00,TSLA,199.60499572753906,199.60499572753906,202.14999389648438,196.00999450683594,201.19850158691406,37762292
2023-02-14 10:30:00-05:00,UNH,490.760009765625,490.760009765625,496.8699951171875,490.760009765625,496.614990234375,219785
2023-02-14 11:30:00-05:00,AAPL,151.889892578125,151.889892578125,152.22999572753906,151.0399932861328,151.5500030517578,6071721
2023-02-14 11:30:00-05:00,AMZN,98.2916030883789,98.2916030883789,98.42639923095703,97.5199966430664,98.08999633789062,6114365
2023-02-14 11:30:00-05:00,BRK-B,310.375,310.375,310.75,309.0400085449219,310.5,303573
2023-02-14 11:30:00-05:00,GOOGL,93.03289794921875,93.03289794921875,93.2300033569336,92.26000213623047,92.73999786376953,5632239
2023-02-14 11:30:00-05:00,JNJ,162.4600067138672,162.4600067138672,162.52000427246094,161.77000427246094,162.08999633789062,605881
2023-02-14 11:30:00-05:00,MSFT,270.5791931152344,270.5791931152344,271.3055114746094,269.510009765625,270.55999755859375,3829384
2023-02-14 11:30:00-05:00,TSLA,200.87969970703125,200.87969970703125,201.4600067138672,197.62010192871094,199.5749969482422,21038350
2023-02-14 11:30:00-05:00,UNH,492.3818054199219,492.3818054199219,492.8030090332031,489.0899963378906,490.69000244140625,208762
2023-02-14 12:30:00-05:00,AAPL,152.75,152.75,153.22000122070312,151.75,151.8852996826172,5258398
2023-02-14 12:30:00-05:00,AMZN,98.88999938964844,98.88999938964844,99.44999694824219,98.2300033569336,98.30000305175781,5236011
2023-02-14 12:30:00-05:00,BRK-B,311.3800048828125,311.3800048828125,312.375,310.0799865722656,310.2900085449219,248419
2023-02-14 12:30:00-05:00,GOOGL,93.79000091552734,93.79000091552734,94.06999969482422,92.94999694824219,93.04000091552734,5125914
2023-02-14 12:30:00-05:00,JNJ,162.80499267578125,162.80499267578125,162.9698944091797,162.36000061035156,162.4499969482422,542979
2023-02-14 12:30:00-05:00,MSFT,272.2200012207031,272.2200012207031,273.3392028808594,270.19000244140625,270.6050109863281,2788122
2023-02-14 12:30:00-05:00,TSLA,203.8184051513672,203.8184051513672,204.75149536132812,200.67059326171875,200.88389587402344,21917319
2023-02-14 12:30:00-05:00,UNH,493.4700012207031,493.4700012207031,494.02239990234375,491.8399963378906,492.2300109863281,144916
2023-02-14 13:30:00-05:00,AAPL,153.13499450683594,153.13499450683594,153.3000030517578,152.42999267578125,152.77000427246094,4533964
2023-02-14 13:30:00-05:00,AMZN,98.92500305175781,98.92500305175781,99.16999816894531,98.25,98.90499877929688,4231155
2023-02-14 13:30:00-05:00,BRK-B,311.19000244140625,311.19000244140625,311.67999267578125,310.739990234375,311.4599914550781,170279
2023-02-14 13:30:00-05:00,GOOGL,93.76000213623047,93.76000213623047,93.93000030517578,93.26000213623047,93.80000305175781,3857363
2023-02-14 13:30:00-05:00,JNJ,162.32000732421875,162.32000732421875,162.8300018310547,162.3000030517578,162.81280517578125,409257
2023-02-14 13:30:00-05:00,MSFT,273.0400085449219,273.0400085449219,273.5299987792969,271.6600036621094,272.2149963378906,2746305
2023-02-14 13:30:00-05:00,TSLA,204.24740600585938,204.24740600585938,204.69000244140625,202.39999389648438,203.82000732421875,18138271
2023-02-14 13:30:00-05:00,UNH,492.3500061035156,492.3500061035156,493.760009765625,492.2200012207031,493.55999755859375,167079
2023-02-14 14:30:00-05:00,AAPL,153.2696075439453,153.2696075439453,153.57000732421875,152.9499053955078,153.1300048828125,4288542
